utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Mars	111.23673736	23.701503	52.558025888	254.39432684	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Sirius	103.484160424	-16.749735	24.770728976	213.977619688	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Aries	205.0623420174633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Spica	3.413205424	-11.300399	8.357810064	113.158251544	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	-34.6	149	Saturn	190.81578242400002	3.277769	47.633944064	30.743354088	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	-34.6	149	Aries	205.0623420174633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	-34.6	149	Antares	317.297134424	-26.491911	2.6689843439999996	239.31305967199998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	0	0	Saturn	282.63179497	8.313012	12.496914315	81.48377349500001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	0	0	Vega	29.905778969999997	38.812158	42.489190134999994	328.207996155	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	0	0	Antares	61.59942097	-26.493691	25.193951724999998	240.462237185	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	0	0	Aries	309.382380405413					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Sun	178.399181455	18.121199405000002	-0.113888925	294.59375221		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Jupiter	155.82186824	11.89548	12.044464335	275.333238905	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Arcturus	95.14888497000001	19.040822	59.92585749	229.21579177	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Polaris	262.36971096999997	89.374397	40.752249785000004	0.1559668999999919	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Vega	29.905778969999997	38.812158	58.39415331	80.64719204500001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Mars	120.28394378	-3.7584815949999997	26.74065759	237.215880785	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Antares	61.59942097	-26.493691	21.52427407	170.49449956499998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Aries	309.382380405413					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	41.3666667	-71.4833333	Spica	107.71797497000001	-11.306124	27.648019885	220.86952259499998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Sun	178.399181455	18.121199405000002	28.844690055	35.773973095	0.262611	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Jupiter	155.82186824	11.89548	20.0531241	58.77577083500001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Saturn	282.63179497	8.313012	10.0532848	287.49885706	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Moon	199.15208021499998	24.237108265	30.098133885	12.497320794999993	0.279833	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Venus	181.245551995	19.844336405	28.64725149	32.135827979999995	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Mars	120.28394378	-3.7584815949999997	1.544758085	93.500696735	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Sirius	207.793560835	-16.752576	71.92331981	9.93974124999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T00:00:00	2027-07-31T23:59:59.865000	-0.135448	-34.6	149	Aries	309.382380405413					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-07-31&time=23%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Sun	298.403889455	18.037712405	26.89169542	69.68466855	0.262621	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Jupiter	276.08407624	11.870732135	5.953487525	78.06394915	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Saturn	42.955101969999994	8.313367	46.402112475	282.1030242	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Moon	314.129106945	23.027162075000003	39.851334980000004	59.367788940000004	0.281083	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Venus	301.14847786	19.752011405	29.1320676	67.23877768999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Sirius	328.12208497	-16.752556	54.40337495	119.68241985	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	0	0	Aries	69.71094170337045					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	41.3666667	-71.4833333	Saturn	42.955101969999994	8.313367	48.417189545	134.60003333	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	41.3666667	-71.4833333	Polaris	22.695139969999996	89.374405	41.77715241	0.631079399999989	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	41.3666667	-71.4833333	Vega	150.23434597000002	38.812178	31.89019597	295.82963001499996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	41.3666667	-71.4833333	Aries	69.71094170337045					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Sun	298.403889455	18.037712405	-8.069667985	286.387278185		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Jupiter	276.08407624	11.870732135	12.85904828	294.44443196000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Arcturus	215.47745497	19.040818	36.19041539	354.75368653	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Mars	240.42925878	-3.8418515949999996	48.882044195	311.79857205499997	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Antares	181.92798497	-26.493697	63.79137489	79.96174765	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Aries	69.71094170337045					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T08:00:00	2027-08-01T07:59:59.865000	-0.135097833	-34.6	149	Spica	228.04654197000002	-11.306124	62.009758444999996	322.229466745	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=07%3A59%3A59&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Sun	58.408877454999995	17.953680405	29.89059369	290.82671742499997	0.262632	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Jupiter	36.346230375000005	11.845951135	52.026620494999996	289.489257245	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Arcturus	335.80602496999995	19.040814	59.57078154	49.898518435	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Moon	69.18934254	21.635383020000003	19.28400672	292.99276100000003	0.279894	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Venus	61.051875995	19.658640539999997	27.11680029	292.20746335	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Mars	0.5743487800000097	-3.925249595	86.03301754	188.311548125	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Sirius	88.45060997	-16.752536	1.483617	253.241680815	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Antares	302.25654997	-26.493704	28.532857	120.51551921	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Aries	190.0395011244218					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	0	0	Spica	348.37510897	-11.306123	73.83822059	134.775546345	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=0%2C0&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Sun	58.408877454999995	17.953680405	64.047432775	150.544620615	0.262637	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Jupiter	36.346230375000005	11.845951135	47.41994892	123.644888385	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Arcturus	335.80602496999995	19.040814	8.361859429999999	71.944518435	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Saturn	163.27859097	8.313653	4.145668714999999	277.43150018	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Moon	69.18934254	21.635383020000003	70.17402347	173.70194926000002	0.283026	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Venus	61.051875995	19.658640539999997	66.548831775	154.63137063	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2027-08-01T16:00:00	2027-08-01T15:59:59.865000	-0.134747667	41.3666667	-71.4833333	Polaris	143.02065397	89.374413	41.56209694	359.20694242999997	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=15%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2027-08-01&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
