utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Arcturus	DE440s enabled	Analytical	175.314025148	175.314043507		19.045246	19.0452381439		2.640269428	2.64026125724	293.244386448	293.24437176	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Saturn	Analytical	Analytical	16.020472124	16.0204565561	16.02	3.247932	3.24794182108	3.24833333333	27.532133895999998	27.5321197474	111.956238464	111.956175476	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Saturn	DE440s enabled	Analytical	16.020472124	16.0204565561	16.02	3.247932	3.24794182108	3.24833333333	27.532133895999998	27.5321197474	111.956238464	111.956175476	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Polaris	Analytical	Analytical	343.31574213600004	343.315449675		89.371548	89.3715440962		41.383762552	41.3837258691	0.837187988	0.837192232426	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	343.31574213600004	343.315449675		89.371548	89.3715440962		41.383762552	41.3837258691	0.837187988	0.837192232426	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Vega	Analytical	Analytical	110.070126136	110.070142405		38.807209	38.8071979638		60.611558728	60.6115631517	277.939735904	277.939766124	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	110.070126136	110.070142405		38.807209	38.8071979638		60.611558728	60.6115631517	277.939735904	277.939766124	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Mars	Analytical	Analytical	337.15572502799995	337.155815419	337.155	18.527630035999998	18.5276202662	18.5283333333	8.992488964	8.99251430479	73.18280833200001	73.1828472465	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Mars	DE440s enabled	Analytical	337.15572502799995	337.155815419	337.155	18.527630035999998	18.5276202662	18.5283333333	8.992488964	8.99251430479	73.18280833200001	73.1828472465	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	29.5371313000846	29.5371467148	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	29.5371313000846	29.5371295733	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Sun	Analytical	Analytical	299.554710992	299.554833923	299.555	23.437932	23.4379351532	23.4383333333	-11.935736568000001	-11.9358326023	290.369487644	290.369427719		0.262316347697		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Sun	DE440s enabled	DE440s	299.554710992	299.554832398	299.555	23.437932	23.4379327788	23.4383333333	-11.935736568000001	-11.9358301412	290.369487644	290.36944527		0.262316350795		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Jupiter	Analytical	Analytical	269.2274041	269.227401603	269.226666667	20.957532988	20.957521836	20.9583333333	11.633178568	11.6331877956	305.849919568	305.849913207	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Jupiter	DE440s enabled	Analytical	269.2274041	269.227401603	269.226666667	20.957532988	20.957521836	20.9583333333	11.633178568	11.6331877956	305.849919568	305.849913207	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Arcturus	Analytical	Analytical	175.314025148	175.314043507		19.045246	19.0452381439		26.530899428	26.5309146807	38.0473573	38.0473459606	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Arcturus	DE440s enabled	Analytical	175.314025148	175.314043507		19.045246	19.0452381439		26.530899428	26.5309146807	38.0473573	38.0473459606	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Moon	Analytical	Analytical	216.63998352800002	216.642231519	216.641666667	1.0670641479999998	1.06821824721	1.06833333333	53.943285168	53.9418330129	350.389867136	350.386354279	0.261999	0.258517554313		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Moon	DE440s enabled	DE440s	216.63998352800002	216.641338785	216.641666667	1.0670641479999998	1.06778660488	1.06833333333	53.943285168	53.9423832689	350.389867136	350.387036773	0.261999	0.258489824259		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Venus	Analytical	Analytical	257.40818698	257.40833279	257.408333333	19.883103952	19.8831367267	19.8833333333	19.913881227999997	19.9137686209	313.58010832400004	313.580018262	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Venus	DE440s enabled	DE440s	257.40818698	257.408329283	257.408333333	19.883103952	19.883142507	19.8833333333	19.913881227999997	19.9137662425	313.58010832400004	313.580073342	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Sirius	Analytical	Analytical	287.962607148	287.962625283		-16.752661	-16.7526587545		19.967281044	19.9672655912	262.99652536	262.996518647	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Sirius	DE440s enabled	Analytical	287.962607148	287.962625283		-16.752661	-16.7526587545		19.967281044	19.9672655912	262.99652536	262.996518647	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Antares	Analytical	Analytical	141.770584136	141.770622737		-26.491678	-26.4916784129		30.967566284	30.9675973026	102.592975936	102.592959115	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Antares	DE440s enabled	Analytical	141.770584136	141.770622737		-26.491678	-26.4916784129		30.967566284	30.9675973026	102.592975936	102.592959115	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Aries	Analytical	Earth rotation	29.5371313000846	29.5371467148	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Aries	DE440s enabled	Earth rotation	29.5371313000846	29.5371295733	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Spica	Analytical	Analytical	187.885572136	187.88558814		-11.30129	-11.3012785972		58.611720504000004	58.611721298	47.65607196	47.6560351205	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	-34.6	149	Spica	DE440s enabled	Analytical	187.885572136	187.88558814		-11.30129	-11.3012785972		58.611720504000004	58.611721298	47.65607196	47.6560351205	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Sun	Analytical	Analytical	59.536513826	59.5366371418	59.5366666667	23.437577	23.4375802553	23.4383333333	27.720544058	27.7204334664	296.700033176	296.700006848	0.26232	0.262311273342		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Sun	DE440s enabled	DE440s	59.536513826	59.5366389699	59.5366666667	23.437577	23.4375780196	23.4383333333	27.720544058	27.7204323425	296.700033176	296.700049103	0.26232	0.26231127644		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Jupiter	Analytical	Analytical	29.483054924999998	29.4830525135	29.4833333333	20.943888988999998	20.943877551	20.9433333333	54.388911744	54.3889193737	307.87098963100004	307.87097573	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Jupiter	DE440s enabled	Analytical	29.483054924999998	29.4830525135	29.4833333333	20.943888988999998	20.943877551	20.9433333333	54.388911744	54.3889193737	307.87098963100004	307.87097573	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Arcturus	Analytical	Analytical	295.642584958	295.642603224		19.04526	19.0452525287		24.146259922	24.146277776	69.04689063	69.0468964563	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Arcturus	DE440s enabled	Analytical	295.642584958	295.642603224		19.04526	19.0452525287		24.146259922	24.146277776	69.04689063	69.0468964563	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Moon	Analytical	Analytical	333.149129506	333.151247134	333.151666667	-0.96518477	-0.964011399154	-0.963333333333	63.133075451	63.1352310881	92.136137983	92.1336978985	0.261038	0.257225115778		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Moon	DE440s enabled	DE440s	333.149129506	333.150474775	333.15	-0.96518477	-0.964469673492	-0.965	63.133075451	63.1344440393	92.136137983	92.1346502195	0.261038	0.257197796402		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Venus	Analytical	Analytical	17.344842804	17.3449878833	17.345	19.775950967	19.7759846461	19.7766666667	63.926694795	63.9265777438	320.33591787299997	320.335740468	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Venus	DE440s enabled	DE440s	17.344842804	17.3449878522	17.345	19.775950967	19.7759905622	19.7766666667	63.926694795	63.9265734165	320.33591787299997	320.335905622	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Sirius	Analytical	Analytical	48.291146958	48.2911647049		-16.752642	-16.7526393145		39.576444375	39.5764283988	248.039845212	248.039854442	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Sirius	DE440s enabled	Analytical	48.291146958	48.2911647049		-16.752642	-16.7526393145		39.576444375	39.5764283988	248.039845212	248.039854442	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Aries	Analytical	Earth rotation	149.86567052308033	149.865686135	149.865											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Aries	DE440s enabled	Earth rotation	149.86567052308033	149.86567247	149.865											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Spica	Analytical	Analytical	308.214132958	308.21414885		-11.301282	-11.3012708055		37.344619539	37.3446363568	104.27051564599999	104.270504743	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	0	0	Spica	DE440s enabled	Analytical	308.214132958	308.21414885		-11.301282	-11.3012708055		37.344619539	37.3446363568	104.27051564599999	104.270504743	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Sun	Analytical	Analytical	59.536513826	59.5366371418	59.5366666667	23.437577	23.4375802553	23.4383333333	69.475722623	69.4757897891	147.200207514	147.200365968	0.262325	0.262311273342		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	59.536513826	59.5366389699	59.5366666667	23.437577	23.4375780196	23.4383333333	69.475722623	69.4757885281	147.200207514	147.200200005	0.262325	0.26231127644		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	29.483054924999998	29.4830525135	29.4833333333	20.943888988999998	20.943877551	20.9433333333	49.209954967	49.20993174	106.945530998	106.945474301	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
